88,2.0268917111191884,0.1625477622742237,0.8576322712569471,0.60968123665613,-3.9971,-0.13324,-13.5671,-0.45224
89,3.439733163333536,0.24368883995959542,0.40562152458862283,2.224851791530946,-1.48781,-0.06763,-8.41781,-0.38263
90,0.35842971318955286,0.6243686980252182,0.8348719137602363,2.6354580896686186,2.83513,0.13501,-4.09487,-0.19499
91,-0.21389945621800338,-0.07358278359458467,0.014655233994582939,-0.14719670042250474,-0.48483,-0.03232,-5.43483,-0.36232
92,-0.6724015151515145,-0.03161931818181807,0.014146556186833794,0.010909090909091645,2.9386,0.36732,0.2986,0.03732
93,-1.2787550327528345,-0.07125423513851371,-0.007901994185252956,-0.021768742484506526,-2.83456,-0.23621,-6.46456,-0.53871
94,12.005755165661546,1.7120626532756662,0.6177714232381659,0.2803185430728064,2.1259,0.26574,-0.1841,-0.02301
95,3.3934798045683934,0.22753065299938885,0.944070537347443,1.1456016840135652,1.35463,0.06773,-4.91537,-0.24577
96,0.47278991440261414,0.5757793815434125,7.555331853467489,0.6206174263712644,-0.51395,-0.12849,-1.50395,-0.37599
97,0.2256570739537567,1.574974165619326,10.472485084091526,2.0279494536706943,-1.67131,-1.67131,-2.00131,-2.00131
98,-0.18205436679722406,-0.09415539164668095,-0.005763237646230416,-0.018685718385797398,-0.63563,-0.07063,-3.27563,-0.36396
99,13.95574269243876,1.7861987108001744,0.43661080821716497,0.34264013605442173,2.12631,0.30376,0.14631,0.0209
100,7.493290113231433,0.7803252582328948,0.19997534916654663,2.437195767195768,-2.69289,-0.24481,-5.99289,-0.54481
101,5.312713366420538,0.3839088078888182,0.2608126357099227,5.2798541700802915,-0.71123,-0.0508,-5.33123,-0.3808
102,-1.2242795257977972,-0.0803387776822626,0.004388061272631693,-0.06290146137787143,-1.62534,-0.10836,-6.24534,-0.41636
103,8.826313755755935,0.847944639537285,0.4198802015758453,0.38134008236101596,-1.8242,-0.18242,-4.7942,-0.47942
104,1.5650737558343966,0.18199347072026203,0.9675594031055966,1.1381072874493936,0.95929,0.0218,-13.56071,-0.3082
105,-1.9919975515028694,-0.36451957074623026,0.00559245655494673,-0.13438905775075996,-4.3029,-0.33099,-8.2629,-0.63561
106,8.979912957323629,0.4918059050717326,0.36629109899456247,0.5560485278581598,-1.34093,-0.14899,-3.98093,-0.44233
107,6.990306792154244,0.33725643736348454,0.3167898006102069,1.296294555424989,-3.83294,-0.34845,-7.13294,-0.64845
108,14.455175220031355,0.35202049917366246,0.2786241369446141,9.29885534591195,-5.36827,-0.89471,-7.01827,-1.16971
109,3.656308346579239,0.4817724117192029,0.30761790752470464,1.1330605191078646,0.74492,0.04966,-3.87508,-0.25834
110,2.630011825262867,0.26834710177118326,0.3573453470852218,1.3833356744861176,1.60503,0.05535,-7.96497,-0.27465
111,-1.1423292091366772,-0.07201948961652511,0.01841768138314863,-0.05111725247270588,-0.59248,-0.03292,-6.20248,-0.34458
112,17.82390251330283,0.40017838939857303,0.24970711154673417,15.246885521885522,-0.41944,-0.08389,-1.73944,-0.34789
113,3.460232697343809,0.25611551759202816,0.461899043787152,1.4109173789173797,-0.72415,-0.03017,-8.31415,-0.34642
114,2.860241886133646,0.20302512854169144,0.40684578768834806,2.867117197156985,3.68354,0.11882,-6.21646,-0.20053
115,0.2398085928084813,4.463395918367345,56.28054684760502,1.1629833789185775,-0.35714,-0.35714,-0.68714,-0.68714
116,-0.2330000869187317,-0.11850488270288458,0.017662436403241895,-0.02307775087436121,-1.93964,-0.21552,-4.57964,-0.50885
117,3.3932394358480167,0.23670888567515885,0.4279692477670573,2.0696295735171586,-1.31807,-0.05991,-8.24807,-0.37491
118,3.671146396560797,0.19783922271794827,0.5638593099165965,2.3595901906468972,-0.93468,-0.04451,-7.53468,-0.35879
119,11.468231001471143,1.0824833987346334,0.35564025181934644,0.41544125809435734,-1.39247,-0.17406,-3.70247,-0.46281
120,6.7104911696028715,0.4008421681349862,0.3719912431830222,0.6243035343035342,-5.06659,-0.4606,-8.36659,-0.7606
121,2.850449539817593,0.3424425448840658,0.3815749432218024,0.8418281101614435,0.64912,0.02318,-8.26088,-0.29503
122,2.941602246927146,0.19813748554567606,0.41373033295788714,2.966262610151921,3.58874,0.11962,-5.98126,-0.19938
123,6.335494103084799,0.5069630369630368,0.2245833693001715,2.4477976190476194,-1.73826,-0.13371,-5.69826,-0.43833
124,9.054404690909626,0.4242220575674315,0.4613939484073984,0.4657195422280167,-1.93964,-0.21552,-4.57964,-0.50885
125,12.375617808140207,1.4047886208559293,0.4641627127873973,0.34236484238949644,2.55549,0.31944,0.24549,0.03069
126,9.142716869864834,0.4753430934337195,0.2491222545338489,3.497306397306399,2.88304,0.2883,-0.08696,-0.0087
127,6.355086953826312,0.630531989864003,0.43598359884797144,0.4159215130023644,-1.61133,-0.12395,-5.57133,-0.42856
128,3.0121583267664827,0.21508564814814868,0.5832632051981963,1.1240695016003663,-1.096,-0.04215,-9.346,-0.35946
129,5.194144365834174,0.276679339266748,0.640999653335401,0.7270652242677297,-0.39502,-0.02469,-5.34502,-0.33406
130,5.1232866397678025,0.4471356493404115,0.2853941911809894,1.1344081661436485,-1.14791,-0.08199,-5.76791,-0.41199
131,-0.14279421768707432,-0.06425271521481421,0.011282320152865214,0.003325545923194177,3.57472,0.39719,0.93472,0.10386
132,4.379633909497479,0.27303039513567134,0.3793847012868489,1.6019030002255834,-0.23835,-0.01324,-5.84835,-0.32491
133,0.36044282453836146,0.7109487336395272,0.7086156264424243,2.24845117845118,2.65273,0.11534,-4.93727,-0.21466
134,-0.12848729473810383,-0.06045639187574643,-0.015506383934405888,-0.09877665544332204,0.75599,0.03287,-6.50401,-0.28278
135,7.827860183026848,0.6147212931995536,0.24232780760958458,2.124667832167831,0.01953,0.00178,-3.28047,-0.29822
136,13.097443223443221,0.9824163879598656,0.24500310186574517,0.9285218702865761,1.1187,0.15981,-0.8613,-0.12304
137,3.2418354376361185,0.2144538619600429,0.4016319354936395,2.8139805970708323,4.32527,0.15447,-4.58473,-0.16374
138,10.033740820857933,0.9309656301145652,0.2110424194463722,2.6017948717948705,-0.47052,-0.05228,-3.11052,-0.34561
139,8.8844079479668,0.48037385851682113,0.5087457684377531,0.3872495091557478,-1.74085,-0.19343,-4.38085,-0.48676
140,8.84178697996918,0.7609979969321092,0.2089507534381667,5.165610651974289,0.00381,0.00038,-2.96619,-0.29662
141,2.6020872567680886,0.2164445051796829,0.5538636912136533,0.6797503610480714,-2.59201,-0.10368,-10.51201,-0.42048
142,3.890588484860516,0.211454172825281,0.8577867094668628,2.6585444092203523,1.16158,0.06833,-4.11842,-0.24226
143,2.26417389395376,0.38024303976671814,0.3047191397321609,0.9909013955616567,2.44879,0.09418,-6.13121,-0.23582
144,-0.7348553215077614,-0.054781374722838234,0.003483608488595071,-0.050114754736064214,0.46183,0.04198,-2.83817,-0.25802
145,0.2570414601970842,1.2373741322930947,1.5137692940416252,1.0443451612903234,0.5512,0.05011,-2.7488,-0.24989
146,5.589447138014426,0.3298297198915841,0.3343865885666263,2.4688522511097033,1.75307,0.10957,-3.19693,-0.19981
147,0.4318448864013652,0.495711123408966,0.9762346245050706,0.6915276289606616,1.73185,0.06927,-6.18815,-0.24753
148,13.036532611273616,0.6824375942581222,0.27541420783798576,0.8592447552447551,0.7195,0.10279,-1.2605,-0.18007
149,0.4634581659158247,0.49268216502029544,21.180289120657243,0.573260343447784,-4.40343,-0.88069,-5.72343,-1.14469
150,2.412028760516848,0.41639847428332954,0.3032507953916215,0.9649638002364069,2.44944,0.10206,-5.47056,-0.22794
151,-1.0632783687943195,-0.07753546099290819,-0.0024724189347473794,-0.024995800671892176,-1.50241,-0.1878,-3.81241,-0.47655
152,3.768560352544241,0.33086059006503915,0.5930023733178335,0.4376166000380737,-2.23635,-0.11182,-8.50635,-0.42532
153,11.076851904221533,0.5798269153077953,0.36666595829193493,0.4838922387136673,0.12945,0.01618,-2.18055,-0.27257
154,7.96290900897751,0.5807547032860974,0.2453304595595116,2.2801833324319944,-0.21993,-0.01999,-3.51993,-0.31999
155,1.0563399762000403,1.5373481497774648,0.8647891260235171,0.32304595479264936,-1.92327,-0.24041,-4.23327,-0.52916
156,1.0942064660171653,1.9966193156031597,1.1573391884182944,0.2851101832521457,-1.35668,-0.19381,-3.33668,-0.47667
157,6.512364012136961,0.39996977121846494,0.3444150496611806,0.8518111210685789,-1.40615,-0.11718,-5.36615,-0.44718
158,-0.6149033240203433,-0.38893279297534694,0.0199680801344727,-0.07622163120567386,2.63027,0.09742,-5.94973,-0.22036
159,2.801343402257008,0.2929575383376217,0.33085141223236886,1.6879833219877476,2.22809,0.07957,-7.01191,-0.25043
160,-0.02998244796068022,-0.29301407826183307,0.22210853335405123,-0.012977836295808369,2.58306,0.1987,-1.37694,-0.10592
161,17.187724485146717,0.6316228256687525,0.21410151514333925,2.732057866803631,-1.78475,-0.35695,-3.10475,-0.62095
162,8.704841406200046,0.4069395069065498,0.27251298044350486,8.697017159547283,1.9581,0.17801,-1.3419,-0.12199
163,2.5065117173422964,0.25502431323746266,0.3451784459809695,1.966480960042908,1.29639,0.04321,-8.60361,-0.28679
164,-0.612992296918769,-0.051426293408929846,0.002314858219739027,-0.1999883286647999,1.09529,0.04213,-7.15471,-0.27518
165,9.29719240965279,0.4999031016957206,1.1702442824978732,0.3187005886127152,-2.17149,-0.21715,-5.14149,-0.51415
166,8.588166902690427,0.7612426541488692,0.24698882364909122,1.1019972451790636,-0.42354,-0.04235,-3.39354,-0.33935
167,7.202376390101591,0.44271422074269867,0.27442473250388894,1.2938464551508022,-3.50131,-0.3183,-6.80131,-0.6183
168,6.04765803303303,0.43716742716742735,0.2980905222043881,0.8098140342177035,-4.18517,-0.34876,-7.81517,-0.65126
169,6.409018578756155,0.3738459690675808,0.3100522905701917,1.8006521654387397,-0.09613,-0.00739,-4.05613,-0.31201
170,14.315703161533941,0.4285920042921432,0.24644794785468707,10.367002096436059,-4.78806,-0.79801,-6.43806,-1.07301
171,6.795941559913257,0.3366675047140167,0.32661319822877044,1.2729498069498066,-5.23899,-0.47627,-8.53899,-0.77627
172,7.509002070839846,0.8327967153195138,0.21818398646570106,1.310311997139282,-3.52157,-0.35216,-6.49157,-0.64916
173,3.2227264940426847,0.4117530826672677,0.2993340097735537,1.3365170220725777,0.00727,0.00028,-8.24273,-0.31703
174,6.153718978795846,0.32796539317119777,0.3280444422540504,4.997347283872335,2.47187,0.16479,-2.14813,-0.14321
175,0.3733966570333889,1.0049225142736866,1.6213958996811018,2.1058989866836444,1.32275,0.66138,0.66275,0.33138
176,-0.11381863556390542,-0.3919385016486474,-0.018313814451993725,-0.034604290991759185,-1.44511,-0.08028,-7.05511,-0.39195
177,5.877712694007608,0.8497617021276589,0.3897196215997924,0.40831452358926956,-1.82523,-0.1521,-5.45523,-0.4546
178,4.90147745741161,0.31552775670077765,0.31539065249773535,2.2632919768403643,-1.52581,-0.10172,-6.47581,-0.43172
179,-2.047320921985813,-0.30965275858892755,0.0006710147349126844,-0.13944938040682667,-4.15348,-0.37759,-7.45348,-0.67759
180,2.478668286820231,0.19514278150850584,0.6302067861420239,0.6729909553822601,-3.65096,-0.14042,-11.90096,-0.45773
181,6.418306923899491,0.5573173801724998,0.45347944140490687,0.4256032517398609,-2.32354,-0.17873,-6.28354,-0.48335
182,3.377600823045268,0.21124183006535982,0.6530554359747841,1.3486710239651423,-1.44008,-0.06,-9.03008,-0.37625
183,9.988957278988993,0.297132018845464,0.33250972464076306,9.466593380614654,1.4298,0.15887,-1.2102,-0.13447
184,17.727383569739956,0.42836469817194506,0.23660119233572846,18.21545454545455,-0.6353,-0.12706,-1.9553,-0.39106
185,11.135340015804301,0.5172134184691055,0.38126891210197156,0.5022016747731034,0.32325,0.04041,-1.98675,-0.24834
186,4.597082523890503,0.23232639730461097,0.4368387632133653,3.962575043747478,-0.13472,-0.00792,-5.41472,-0.31851
187,3.5821305390619687,0.23927672511744288,0.5162103350270744,1.4439062500000004,-1.07934,-0.04693,-8.33934,-0.36258
188,2.544460390946502,0.3151861572858951,0.3871598922182053,1.0962087826222848,1.16244,0.03633,-9.06756,-0.28336
189,3.7037882913031437,0.20864126715119113,1.0321943728830116,2.0007376151255722,1.355,0.07528,-4.255,-0.23639
190,14.758568221981244,0.3757331062870441,0.2797005262042317,5.097631874298541,0.022,0.00367,-1.628,-0.27133
191,3.709935426300515,0.551624216902543,0.28807287031980383,1.1636151960784313,1.47888,0.09859,-3.14112,-0.20941
